model,cluster,n,wape,mape,bias,pinball,coverage_90,coverage_80,width_rel
ets,A-X,144,0.20822997383654818,0.21154381910179376,0.036380862541043876,0.05967629445446323,0.7291666666666666,0.6111111111111112,0.5293773041002794
ets,A-Y,2736,0.16208547060238848,0.17427418693640798,-0.048285742085450216,0.03973117462162508,0.9323830409356725,0.8278508771929824,0.8335289652535968
ets,A-Z,1920,0.17761267315751392,0.8673428294322505,-0.06057326375440965,0.059665294991350405,0.9171875,0.846875,1.1218909432547963
ets,B-Y,768,0.21370907708877174,0.17932886312550245,-0.15206526027860653,0.059130555986297725,0.8359375,0.6744791666666666,0.6282249188703285
ets,B-Z,2160,0.1407839096463229,2.7778237785943243,-0.04980695264104249,0.037437057688284384,0.8416666666666667,0.7393518518518518,0.7062103498300687
ets,C-Z,144,0.18445607714947101,0.1871247359472901,-0.04632524870646415,0.042273374910491504,0.9583333333333334,0.8333333333333334,0.9480459403538188
lgbm,A-X,144,0.11353319291407421,0.1344613452282884,-0.018368010265116638,0.03284512858381514,0.9236111111111112,0.8472222222222222,0.7197950599085539
lgbm,A-Y,2736,0.12219767466107133,0.1701040014599337,-0.0011524841110514131,0.037210543558013585,0.9488304093567251,0.9210526315789473,0.9325532977989006
lgbm,A-Z,1920,0.1730189166549407,0.31092902588896815,-0.10979525043312055,0.05516512381257006,0.9526041666666667,0.9203125,1.2270304766417188
lgbm,B-Y,768,0.17997884183778584,0.16039874834781587,-0.11347613952634802,0.05381253589026839,0.8958333333333334,0.8541666666666666,0.7485897478031467
lgbm,B-Z,2160,0.10890372896222564,0.7000538963764952,-0.05099564779781644,0.030074439772408534,0.9495370370370371,0.8925925925925926,0.7901882432414951
lgbm,C-Z,144,0.08890352810187838,0.10974199025405966,0.040928995669982995,0.03632885115065006,1.0,0.9722222222222222,1.1360693357658018
ma4,A-X,144,0.2112319395873992,0.23072457026872298,0.07403014576436497,0.05933297691587321,0.7013888888888888,0.6111111111111112,0.5670389792860143
ma4,A-Y,2736,0.20635040915628358,0.20415590214031687,-0.11200531475047297,0.04878600759839444,0.8940058479532164,0.7412280701754386,0.9698625237320359
ma4,A-Z,1920,0.23661405903880764,0.7601447508218055,-0.1340717920750019,0.06910021906512043,0.896875,0.778125,1.1935293321310665
ma4,B-Y,768,0.3234978850118568,0.23681779907978706,-0.06146342796655806,0.0903698602091389,0.7916666666666666,0.6223958333333334,0.7907249900114155
ma4,B-Z,2160,0.1698556408362419,0.7578530736762998,-0.046636952434230286,0.04413711555227483,0.8689814814814815,0.6856481481481481,0.7621819170767453
ma4,C-Z,144,0.23523338298606727,0.26524896365200834,-0.1436577397381194,0.0525732345090585,0.8611111111111112,0.6527777777777778,0.9540548335145772
seasonal_naive,A-X,144,0.2838908903085324,0.32954201226510743,0.21798789368155047,0.06322566236751945,0.9513888888888888,0.9305555555555556,0.9592417355040812
seasonal_naive,A-Y,2736,0.6288863253075926,0.4974766235341645,0.5527462104296886,0.1149840001323669,0.9294590643274854,0.7847222222222222,1.330489182446814
seasonal_naive,A-Z,1920,0.44833311467572506,62.551673504752486,0.17727373517024556,0.10794377865117197,0.9666666666666667,0.828125,1.958278107809289
seasonal_naive,B-Y,768,0.20787667523828865,0.3368070237096929,0.07863427484117594,0.05832144613797989,0.9635416666666666,0.8893229166666666,1.2742094904049537
seasonal_naive,B-Z,2160,0.13749273149858499,3.0700783167659154,-0.009546813476033712,0.038877244288141724,0.9712962962962963,0.8726851851851852,1.4402530680158208
seasonal_naive,C-Z,144,0.6957145473436912,0.6371794231574059,0.695156777905889,0.12954290369399804,0.8125,0.6666666666666666,0.638152044853733
