model,cluster,n,wape,mape,bias,pinball,coverage_90,coverage_80,width_rel
ets,A-X,144,0.20822997383654818,0.21154381910179376,0.036380862541043876,0.0538044798763875,0.8611111111111112,0.7777777777777778,0.8486094636638031
ets,A-Y,2736,0.16208547060238848,0.17427418693640798,-0.048285742085450216,0.05483564771558802,0.9904970760233918,0.9777046783625731,1.4849230805912854
ets,A-Z,1920,0.1776113718666245,0.3389891890568826,-0.060589722662067816,0.06003952823142218,0.9171875,0.8739583333333333,1.1218909432547963
ets,B-Y,768,0.21370907708877174,0.17932886312550245,-0.15206526027860653,0.06231233296374957,0.9348958333333334,0.8763020833333334,0.9836853732722801
ets,B-Z,2160,0.14074509680923442,2.479794313394594,-0.04989087599695642,0.03752748536151827,0.8921296296296296,0.8208333333333333,0.7123271960230351
ets,C-Z,144,0.18445607714947101,0.1871247359472901,-0.04632524870646415,0.06002812661579475,1.0,1.0,1.7974533226527543
lgbm,A-X,144,0.11353319291407421,0.1344613452282884,-0.018368010265116638,0.0338668005234714,0.7847222222222222,0.6805555555555556,0.4945425976696596
lgbm,A-Y,2736,0.12219767466107133,0.1701040014599337,-0.0011524841110514131,0.03228152768867805,0.805921052631579,0.6853070175438597,0.5204892539600634
lgbm,A-Z,1920,0.1730189166549407,0.31092902588896815,-0.10979525043312055,0.04804104568899048,0.7713541666666667,0.6317708333333333,0.5609928670847589
lgbm,B-Y,768,0.17997884183778584,0.16039874834781587,-0.11347613952634802,0.05661605486706478,0.7291666666666666,0.5963541666666666,0.4757540451624721
lgbm,B-Z,2160,0.10890372896222564,0.7000538963764952,-0.05099564779781644,0.030875680593614653,0.8069444444444445,0.6953703703703704,0.49699888580172746
lgbm,C-Z,144,0.08890352810187838,0.10974199025405966,0.040928995669982995,0.02527170245406212,0.9305555555555556,0.7708333333333334,0.5537261649450871
ma4,A-X,144,0.2112319395873992,0.23072457026872298,0.07403014576436497,0.054638047611876336,0.8819444444444444,0.7361111111111112,0.9777090861691462
ma4,A-Y,2736,0.20635133315226875,0.204160276461143,-0.1120043907544878,0.06130205355350574,0.985014619883041,0.9466374269005848,1.712773275706882
ma4,A-Z,1920,0.23661117460102205,0.5660475067626392,-0.1340781356718037,0.06955711743266922,0.896875,0.8078125,1.1935293321310665
ma4,B-Y,768,0.3234978850118568,0.23681779907978706,-0.06146342796655806,0.08449016816885202,0.8606770833333334,0.7604166666666666,1.0102796263276066
ma4,B-Z,2160,0.16985235445002156,0.748810316267882,-0.04664419417475603,0.044093928302364825,0.8587962962962963,0.7444444444444445,0.7447643786074436
ma4,C-Z,144,0.23523338298606727,0.26524896365200834,-0.1436577397381194,0.06983053060256357,1.0,0.9791666666666666,2.040623347957572
seasonal_naive,A-X,144,0.2838908903085324,0.32954201226510743,0.21798789368155047,0.06287054015997885,0.8125,0.7152777777777778,0.612699813366991
seasonal_naive,A-Y,2736,0.6288863253075926,0.4974766235341645,0.5527462104296886,0.11786630789373045,0.7766812865497076,0.6377923976608187,1.022513863140351
seasonal_naive,A-Z,1920,0.44833311467572506,62.551673504752486,0.17727373517024556,0.10420527645474627,0.7942708333333334,0.6895833333333333,1.1918408095812842
seasonal_naive,B-Y,768,0.20787667523828865,0.3368070237096929,0.07863427484117594,0.052038668231719085,0.8385416666666666,0.7265625,0.8837075491780272
seasonal_naive,B-Z,2160,0.13749273149858499,3.0700783167659154,-0.009546813476033712,0.035589975559341624,0.8569444444444444,0.7134259259259259,0.866269693664593
seasonal_naive,C-Z,144,0.8718692470777235,0.8158870470200275,0.8718692470777235,0.13729038162103646,0.9236111111111112,0.8472222222222222,0.7280701599647612
